run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S1L1	A01	BY4743	NA	NA	0	0.077
6	S1L1	A01	BY4743	NA	NA	1033	0.078
6	S1L1	A01	BY4743	NA	NA	2114	0.079
6	S1L1	A01	BY4743	NA	NA	3195	0.08
6	S1L1	A01	BY4743	NA	NA	4276	0.081
6	S1L1	A01	BY4743	NA	NA	5357	0.081
6	S1L1	A01	BY4743	NA	NA	6438	0.082
6	S1L1	A01	BY4743	NA	NA	7519	0.082
6	S1L1	A01	BY4743	NA	NA	8600	0.083
6	S1L1	A01	BY4743	NA	NA	9681	0.084
6	S1L1	A01	BY4743	NA	NA	10762	0.085
6	S1L1	A01	BY4743	NA	NA	11843	0.086
6	S1L1	A01	BY4743	NA	NA	12913	0.087
6	S1L1	A01	BY4743	NA	NA	13994	0.088
6	S1L1	A01	BY4743	NA	NA	15075	0.088
6	S1L1	A01	BY4743	NA	NA	16156	0.089
6	S1L1	A01	BY4743	NA	NA	17237	0.09
6	S1L1	A01	BY4743	NA	NA	18318	0.091
6	S1L1	A01	BY4743	NA	NA	19399	0.092
6	S1L1	A01	BY4743	NA	NA	20480	0.094
6	S1L1	A01	BY4743	NA	NA	21561	0.095
6	S1L1	A01	BY4743	NA	NA	22642	0.096
6	S1L1	A01	BY4743	NA	NA	23722	0.1
6	S1L1	A01	BY4743	NA	NA	24793	0.099
6	S1L1	A01	BY4743	NA	NA	25874	0.099
6	S1L1	A01	BY4743	NA	NA	26955	0.097
6	S1L1	A01	BY4743	NA	NA	28036	0.1
6	S1L1	A01	BY4743	NA	NA	29117	0.102
6	S1L1	A01	BY4743	NA	NA	30198	0.108
6	S1L1	A01	BY4743	NA	NA	31279	0.11
6	S1L1	A01	BY4743	NA	NA	32360	0.114
6	S1L1	A01	BY4743	NA	NA	33441	0.122
6	S1L1	A01	BY4743	NA	NA	34522	0.127
6	S1L1	A01	BY4743	NA	NA	35603	0.135
6	S1L1	A01	BY4743	NA	NA	36673	0.143
6	S1L1	A01	BY4743	NA	NA	37754	0.152
6	S1L1	A01	BY4743	NA	NA	38835	0.161
6	S1L1	A01	BY4743	NA	NA	39916	0.173
6	S1L1	A01	BY4743	NA	NA	40997	0.183
6	S1L1	A01	BY4743	NA	NA	42078	0.202
6	S1L1	A01	BY4743	NA	NA	43159	0.215
6	S1L1	A01	BY4743	NA	NA	44240	0.238
6	S1L1	A01	BY4743	NA	NA	45321	0.253
6	S1L1	A01	BY4743	NA	NA	46402	0.275
6	S1L1	A01	BY4743	NA	NA	47482	0.288
6	S1L1	A01	BY4743	NA	NA	48553	0.311
6	S1L1	A01	BY4743	NA	NA	49634	0.332
6	S1L1	A01	BY4743	NA	NA	50715	0.351
6	S1L1	A01	BY4743	NA	NA	51796	0.372
6	S1L1	A01	BY4743	NA	NA	52877	0.392
6	S1L1	A01	BY4743	NA	NA	53959	0.412
6	S1L1	A01	BY4743	NA	NA	55039	0.429
6	S1L1	A01	BY4743	NA	NA	56120	0.441
6	S1L1	A01	BY4743	NA	NA	57201	0.451
6	S1L1	A01	BY4743	NA	NA	58281	0.461
6	S1L1	A01	BY4743	NA	NA	59362	0.47
6	S1L1	A01	BY4743	NA	NA	60433	0.475
6	S1L1	A01	BY4743	NA	NA	61514	0.484
6	S1L1	A01	BY4743	NA	NA	62595	0.49
6	S1L1	A01	BY4743	NA	NA	63676	0.495
6	S1L1	A01	BY4743	NA	NA	64757	0.5
6	S1L1	A01	BY4743	NA	NA	65838	0.503
6	S1L1	A01	BY4743	NA	NA	66919	0.508
6	S1L1	A01	BY4743	NA	NA	68000	0.512
6	S1L1	A01	BY4743	NA	NA	69081	0.514
6	S1L1	A01	BY4743	NA	NA	70161	0.513
6	S1L1	A01	BY4743	NA	NA	71242	0.513
6	S1L1	A01	BY4743	NA	NA	72313	0.511
6	S1L1	A01	BY4743	NA	NA	73394	0.507
6	S1L1	A01	BY4743	NA	NA	74475	0.507
6	S1L1	A01	BY4743	NA	NA	75556	0.506
6	S1L1	A01	BY4743	NA	NA	76637	0.505
6	S1L1	A01	BY4743	NA	NA	77718	0.504
6	S1L1	A01	BY4743	NA	NA	78799	0.502
6	S1L1	A01	BY4743	NA	NA	79880	0.5
6	S1L1	A01	BY4743	NA	NA	80961	0.5
6	S1L1	A01	BY4743	NA	NA	82041	0.5
6	S1L1	A01	BY4743	NA	NA	83122	0.498
6	S1L1	A01	BY4743	NA	NA	84193	0.499
6	S1L1	A01	BY4743	NA	NA	85274	0.499
6	S1L1	A01	BY4743	NA	NA	86355	0.495
6	S1L1	A01	BY4743	NA	NA	87436	0.495
6	S1L1	A01	BY4743	NA	NA	88517	0.492
6	S1L1	A01	BY4743	NA	NA	89598	0.494
6	S1L1	A01	BY4743	NA	NA	90679	0.49
6	S1L1	A01	BY4743	NA	NA	91760	0.492
6	S1L1	A01	BY4743	NA	NA	92840	0.491
6	S1L1	A01	BY4743	NA	NA	93921	0.492
6	S1L1	A01	BY4743	NA	NA	95002	0.488
6	S1L1	A01	BY4743	NA	NA	96073	0.489
6	S1L1	A01	BY4743	NA	NA	97154	0.489
6	S1L1	A01	BY4743	NA	NA	98235	0.487
6	S1L1	A01	BY4743	NA	NA	99316	0.487
6	S1L1	A01	BY4743	NA	NA	100397	0.488
6	S1L1	A01	BY4743	NA	NA	101478	0.488
6	S1L1	A01	BY4743	NA	NA	102559	0.486
6	S1L1	A01	BY4743	NA	NA	103640	0.485
6	S1L1	A01	BY4743	NA	NA	104720	0.487
6	S1L1	A01	BY4743	NA	NA	105801	0.486
6	S1L1	A01	BY4743	NA	NA	106882	0.485
6	S1L1	A01	BY4743	NA	NA	107953	0.484
6	S1L1	A01	BY4743	NA	NA	109034	0.485
6	S1L1	A01	BY4743	NA	NA	110115	0.486
6	S1L1	A01	BY4743	NA	NA	111196	0.484
6	S1L1	A01	BY4743	NA	NA	112277	0.485
6	S1L1	A01	BY4743	NA	NA	113358	0.483
6	S1L1	A01	BY4743	NA	NA	114439	0.483
6	S1L1	A01	BY4743	NA	NA	115519	0.479
6	S1L1	A01	BY4743	NA	NA	116600	0.482
6	S1L1	A01	BY4743	NA	NA	117681	0.483
6	S1L1	A01	BY4743	NA	NA	118762	0.481
6	S1L1	A02	BY4743	Abacavir Sulfate	200	0	0.076
6	S1L1	A02	BY4743	Abacavir Sulfate	200	1033	0.077
6	S1L1	A02	BY4743	Abacavir Sulfate	200	2114	0.078
6	S1L1	A02	BY4743	Abacavir Sulfate	200	3195	0.08
6	S1L1	A02	BY4743	Abacavir Sulfate	200	4276	0.081
6	S1L1	A02	BY4743	Abacavir Sulfate	200	5357	0.082
6	S1L1	A02	BY4743	Abacavir Sulfate	200	6438	0.084
6	S1L1	A02	BY4743	Abacavir Sulfate	200	7519	0.089
6	S1L1	A02	BY4743	Abacavir Sulfate	200	8600	0.095
6	S1L1	A02	BY4743	Abacavir Sulfate	200	9681	0.099
6	S1L1	A02	BY4743	Abacavir Sulfate	200	10762	0.103
6	S1L1	A02	BY4743	Abacavir Sulfate	200	11843	0.107
6	S1L1	A02	BY4743	Abacavir Sulfate	200	12913	0.112
6	S1L1	A02	BY4743	Abacavir Sulfate	200	13994	0.118
6	S1L1	A02	BY4743	Abacavir Sulfate	200	15075	0.123
6	S1L1	A02	BY4743	Abacavir Sulfate	200	16156	0.129
6	S1L1	A02	BY4743	Abacavir Sulfate	200	17237	0.134
6	S1L1	A02	BY4743	Abacavir Sulfate	200	18318	0.139
6	S1L1	A02	BY4743	Abacavir Sulfate	200	19399	0.144
6	S1L1	A02	BY4743	Abacavir Sulfate	200	20480	0.15
6	S1L1	A02	BY4743	Abacavir Sulfate	200	21561	0.156
6	S1L1	A02	BY4743	Abacavir Sulfate	200	22642	0.162
6	S1L1	A02	BY4743	Abacavir Sulfate	200	23722	0.17
6	S1L1	A02	BY4743	Abacavir Sulfate	200	24793	0.173
6	S1L1	A02	BY4743	Abacavir Sulfate	200	25874	0.177
6	S1L1	A02	BY4743	Abacavir Sulfate	200	26955	0.173
6	S1L1	A02	BY4743	Abacavir Sulfate	200	28036	0.178
6	S1L1	A02	BY4743	Abacavir Sulfate	200	29117	0.183
6	S1L1	A02	BY4743	Abacavir Sulfate	200	30198	0.189
6	S1L1	A02	BY4743	Abacavir Sulfate	200	31279	0.197
6	S1L1	A02	BY4743	Abacavir Sulfate	200	32360	0.202
6	S1L1	A02	BY4743	Abacavir Sulfate	200	33441	0.209
6	S1L1	A02	BY4743	Abacavir Sulfate	200	34522	0.218
6	S1L1	A02	BY4743	Abacavir Sulfate	200	35603	0.228
6	S1L1	A02	BY4743	Abacavir Sulfate	200	36673	0.238
6	S1L1	A02	BY4743	Abacavir Sulfate	200	37754	0.249
6	S1L1	A02	BY4743	Abacavir Sulfate	200	38835	0.26
6	S1L1	A02	BY4743	Abacavir Sulfate	200	39916	0.273
6	S1L1	A02	BY4743	Abacavir Sulfate	200	40997	0.287
6	S1L1	A02	BY4743	Abacavir Sulfate	200	42078	0.304
6	S1L1	A02	BY4743	Abacavir Sulfate	200	43159	0.32
6	S1L1	A02	BY4743	Abacavir Sulfate	200	44240	0.343
6	S1L1	A02	BY4743	Abacavir Sulfate	200	45321	0.363
6	S1L1	A02	BY4743	Abacavir Sulfate	200	46402	0.39
6	S1L1	A02	BY4743	Abacavir Sulfate	200	47482	0.408
6	S1L1	A02	BY4743	Abacavir Sulfate	200	48553	0.433
6	S1L1	A02	BY4743	Abacavir Sulfate	200	49634	0.458
6	S1L1	A02	BY4743	Abacavir Sulfate	200	50715	0.485
6	S1L1	A02	BY4743	Abacavir Sulfate	200	51796	0.509
6	S1L1	A02	BY4743	Abacavir Sulfate	200	52877	0.533
6	S1L1	A02	BY4743	Abacavir Sulfate	200	53959	0.562
6	S1L1	A02	BY4743	Abacavir Sulfate	200	55039	0.583
6	S1L1	A02	BY4743	Abacavir Sulfate	200	56120	0.607
6	S1L1	A02	BY4743	Abacavir Sulfate	200	57201	0.626
6	S1L1	A02	BY4743	Abacavir Sulfate	200	58281	0.637
6	S1L1	A02	BY4743	Abacavir Sulfate	200	59362	0.65
6	S1L1	A02	BY4743	Abacavir Sulfate	200	60433	0.657
6	S1L1	A02	BY4743	Abacavir Sulfate	200	61514	0.67
6	S1L1	A02	BY4743	Abacavir Sulfate	200	62595	0.677
6	S1L1	A02	BY4743	Abacavir Sulfate	200	63676	0.688
6	S1L1	A02	BY4743	Abacavir Sulfate	200	64757	0.691
6	S1L1	A02	BY4743	Abacavir Sulfate	200	65838	0.7
6	S1L1	A02	BY4743	Abacavir Sulfate	200	66919	0.705
6	S1L1	A02	BY4743	Abacavir Sulfate	200	68000	0.712
6	S1L1	A02	BY4743	Abacavir Sulfate	200	69081	0.713
6	S1L1	A02	BY4743	Abacavir Sulfate	200	70161	0.715
6	S1L1	A02	BY4743	Abacavir Sulfate	200	71242	0.719
6	S1L1	A02	BY4743	Abacavir Sulfate	200	72313	0.716
6	S1L1	A02	BY4743	Abacavir Sulfate	200	73394	0.713
6	S1L1	A02	BY4743	Abacavir Sulfate	200	74475	0.716
6	S1L1	A02	BY4743	Abacavir Sulfate	200	75556	0.714
6	S1L1	A02	BY4743	Abacavir Sulfate	200	76637	0.715
6	S1L1	A02	BY4743	Abacavir Sulfate	200	77718	0.713
6	S1L1	A02	BY4743	Abacavir Sulfate	200	78799	0.712
6	S1L1	A02	BY4743	Abacavir Sulfate	200	79880	0.712
6	S1L1	A02	BY4743	Abacavir Sulfate	200	80961	0.714
6	S1L1	A02	BY4743	Abacavir Sulfate	200	82041	0.715
6	S1L1	A02	BY4743	Abacavir Sulfate	200	83122	0.715
6	S1L1	A02	BY4743	Abacavir Sulfate	200	84193	0.715
6	S1L1	A02	BY4743	Abacavir Sulfate	200	85274	0.717
6	S1L1	A02	BY4743	Abacavir Sulfate	200	86355	0.717
6	S1L1	A02	BY4743	Abacavir Sulfate	200	87436	0.716
6	S1L1	A02	BY4743	Abacavir Sulfate	200	88517	0.719
6	S1L1	A02	BY4743	Abacavir Sulfate	200	89598	0.72
6	S1L1	A02	BY4743	Abacavir Sulfate	200	90679	0.718
6	S1L1	A02	BY4743	Abacavir Sulfate	200	91760	0.72
6	S1L1	A02	BY4743	Abacavir Sulfate	200	92840	0.721
6	S1L1	A02	BY4743	Abacavir Sulfate	200	93921	0.72
6	S1L1	A02	BY4743	Abacavir Sulfate	200	95002	0.721
6	S1L1	A02	BY4743	Abacavir Sulfate	200	96073	0.721
6	S1L1	A02	BY4743	Abacavir Sulfate	200	97154	0.722
6	S1L1	A02	BY4743	Abacavir Sulfate	200	98235	0.722
6	S1L1	A02	BY4743	Abacavir Sulfate	200	99316	0.722
6	S1L1	A02	BY4743	Abacavir Sulfate	200	100397	0.723
6	S1L1	A02	BY4743	Abacavir Sulfate	200	101478	0.725
6	S1L1	A02	BY4743	Abacavir Sulfate	200	102559	0.722
6	S1L1	A02	BY4743	Abacavir Sulfate	200	103640	0.723
6	S1L1	A02	BY4743	Abacavir Sulfate	200	104720	0.726
6	S1L1	A02	BY4743	Abacavir Sulfate	200	105801	0.728
6	S1L1	A02	BY4743	Abacavir Sulfate	200	106882	0.728
6	S1L1	A02	BY4743	Abacavir Sulfate	200	107953	0.728
6	S1L1	A02	BY4743	Abacavir Sulfate	200	109034	0.729
6	S1L1	A02	BY4743	Abacavir Sulfate	200	110115	0.732
6	S1L1	A02	BY4743	Abacavir Sulfate	200	111196	0.732
6	S1L1	A02	BY4743	Abacavir Sulfate	200	112277	0.734
6	S1L1	A02	BY4743	Abacavir Sulfate	200	113358	0.733
6	S1L1	A02	BY4743	Abacavir Sulfate	200	114439	0.735
6	S1L1	A02	BY4743	Abacavir Sulfate	200	115519	0.735
6	S1L1	A02	BY4743	Abacavir Sulfate	200	116600	0.735
6	S1L1	A02	BY4743	Abacavir Sulfate	200	117681	0.736
6	S1L1	A02	BY4743	Abacavir Sulfate	200	118762	0.739
6	S1L1	A03	BY4743	Acamprosate	200	0	0.076
6	S1L1	A03	BY4743	Acamprosate	200	1033	0.078
6	S1L1	A03	BY4743	Acamprosate	200	2114	0.078
6	S1L1	A03	BY4743	Acamprosate	200	3195	0.08
6	S1L1	A03	BY4743	Acamprosate	200	4276	0.081
6	S1L1	A03	BY4743	Acamprosate	200	5357	0.083
6	S1L1	A03	BY4743	Acamprosate	200	6438	0.088
6	S1L1	A03	BY4743	Acamprosate	200	7519	0.094
6	S1L1	A03	BY4743	Acamprosate	200	8600	0.1
6	S1L1	A03	BY4743	Acamprosate	200	9681	0.105
6	S1L1	A03	BY4743	Acamprosate	200	10762	0.112
6	S1L1	A03	BY4743	Acamprosate	200	11843	0.119
6	S1L1	A03	BY4743	Acamprosate	200	12913	0.125
6	S1L1	A03	BY4743	Acamprosate	200	13994	0.128
6	S1L1	A03	BY4743	Acamprosate	200	15075	0.129
6	S1L1	A03	BY4743	Acamprosate	200	16156	0.131
6	S1L1	A03	BY4743	Acamprosate	200	17237	0.129
6	S1L1	A03	BY4743	Acamprosate	200	18318	0.132
6	S1L1	A03	BY4743	Acamprosate	200	19399	0.141
6	S1L1	A03	BY4743	Acamprosate	200	20480	0.154
6	S1L1	A03	BY4743	Acamprosate	200	21561	0.164
6	S1L1	A03	BY4743	Acamprosate	200	22642	0.174
6	S1L1	A03	BY4743	Acamprosate	200	23722	0.187
6	S1L1	A03	BY4743	Acamprosate	200	24793	0.196
6	S1L1	A03	BY4743	Acamprosate	200	25874	0.203
6	S1L1	A03	BY4743	Acamprosate	200	26955	0.205
6	S1L1	A03	BY4743	Acamprosate	200	28036	0.202
6	S1L1	A03	BY4743	Acamprosate	200	29117	0.206
6	S1L1	A03	BY4743	Acamprosate	200	30198	0.214
6	S1L1	A03	BY4743	Acamprosate	200	31279	0.222
6	S1L1	A03	BY4743	Acamprosate	200	32360	0.231
6	S1L1	A03	BY4743	Acamprosate	200	33441	0.239
6	S1L1	A03	BY4743	Acamprosate	200	34522	0.25
6	S1L1	A03	BY4743	Acamprosate	200	35603	0.259
6	S1L1	A03	BY4743	Acamprosate	200	36673	0.272
6	S1L1	A03	BY4743	Acamprosate	200	37754	0.284
6	S1L1	A03	BY4743	Acamprosate	200	38835	0.298
6	S1L1	A03	BY4743	Acamprosate	200	39916	0.314
6	S1L1	A03	BY4743	Acamprosate	200	40997	0.329
6	S1L1	A03	BY4743	Acamprosate	200	42078	0.354
6	S1L1	A03	BY4743	Acamprosate	200	43159	0.373
6	S1L1	A03	BY4743	Acamprosate	200	44240	0.396
6	S1L1	A03	BY4743	Acamprosate	200	45321	0.414
6	S1L1	A03	BY4743	Acamprosate	200	46402	0.441
6	S1L1	A03	BY4743	Acamprosate	200	47482	0.461
6	S1L1	A03	BY4743	Acamprosate	200	48553	0.488
6	S1L1	A03	BY4743	Acamprosate	200	49634	0.514
6	S1L1	A03	BY4743	Acamprosate	200	50715	0.538
6	S1L1	A03	BY4743	Acamprosate	200	51796	0.562
6	S1L1	A03	BY4743	Acamprosate	200	52877	0.585
6	S1L1	A03	BY4743	Acamprosate	200	53959	0.607
6	S1L1	A03	BY4743	Acamprosate	200	55039	0.625
6	S1L1	A03	BY4743	Acamprosate	200	56120	0.641
6	S1L1	A03	BY4743	Acamprosate	200	57201	0.654
6	S1L1	A03	BY4743	Acamprosate	200	58281	0.666
6	S1L1	A03	BY4743	Acamprosate	200	59362	0.677
6	S1L1	A03	BY4743	Acamprosate	200	60433	0.684
6	S1L1	A03	BY4743	Acamprosate	200	61514	0.696
6	S1L1	A03	BY4743	Acamprosate	200	62595	0.704
6	S1L1	A03	BY4743	Acamprosate	200	63676	0.711
6	S1L1	A03	BY4743	Acamprosate	200	64757	0.718
6	S1L1	A03	BY4743	Acamprosate	200	65838	0.724
6	S1L1	A03	BY4743	Acamprosate	200	66919	0.728
6	S1L1	A03	BY4743	Acamprosate	200	68000	0.731
6	S1L1	A03	BY4743	Acamprosate	200	69081	0.735
6	S1L1	A03	BY4743	Acamprosate	200	70161	0.734
6	S1L1	A03	BY4743	Acamprosate	200	71242	0.734
6	S1L1	A03	BY4743	Acamprosate	200	72313	0.731
6	S1L1	A03	BY4743	Acamprosate	200	73394	0.73
6	S1L1	A03	BY4743	Acamprosate	200	74475	0.73
6	S1L1	A03	BY4743	Acamprosate	200	75556	0.73
6	S1L1	A03	BY4743	Acamprosate	200	76637	0.732
6	S1L1	A03	BY4743	Acamprosate	200	77718	0.73
6	S1L1	A03	BY4743	Acamprosate	200	78799	0.732
6	S1L1	A03	BY4743	Acamprosate	200	79880	0.731
6	S1L1	A03	BY4743	Acamprosate	200	80961	0.735
6	S1L1	A03	BY4743	Acamprosate	200	82041	0.735
6	S1L1	A03	BY4743	Acamprosate	200	83122	0.737
6	S1L1	A03	BY4743	Acamprosate	200	84193	0.738
6	S1L1	A03	BY4743	Acamprosate	200	85274	0.738
